,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
44,KADM Fernando (SL),2003-2003,2,3,1,56,51*,28.0,0,1,0,
45,MS Hardikar (INDIA),1958-1958,2,4,1,56,32*,18.66,0,0,1,
46,Mustafizur Rahman (BDESH),2015-2019,13,19,6,56,16,4.3,0,0,7,
47,NV Ojha (INDIA),2015-2015,1,2,0,56,35,28.0,0,0,0,
48,MW Priest (NZ),1990-1998,3,4,0,56,26,14.0,0,0,0,
49,SK Sharma (INDIA),1988-1990,2,3,1,56,38,28.0,0,0,1,
0,GP Bilby (NZ),1966-1966,2,4,0,55,28,13.75,0,0,0,
1,HWR Cartwright (AUS),2017-2017,2,2,0,55,37,27.50,0,0,0,
2,Lord Hawke (ENG),1896-1899,5,8,1,55,30,7.85,0,0,2,
3,PS Masvaure (ZIM),2016-2016,2,4,0,55,42,13.75,0,0,1,
4,M Nissar (INDIA),1932-1936,6,11,3,55,14,6.87,0,0,2,
5,BA Parchment (WI),2008-2008,2,4,0,55,20,13.75,0,0,0,
6,COC Pearse (SA),1910-1911,3,6,0,55,31,9.16,0,0,2,
7,FH Sugg (ENG),1888-1888,2,2,0,55,31,27.50,0,0,0,
8,GB Troup (NZ),1976-1986,15,18,6,55,13*,4.58,0,0,7,
9,AMJG Amerasinghe (SL),1984-1984,2,4,1,54,34,18.00,0,0,0,
10,DE Bollinger (AUS),2009-2010,12,14,7,54,21,7.71,0,0,3,
11,MG Burmester (ZIM),1992-1992,3,4,2,54,30*,27.00,0,0,1,
12,LO Fleetwood-Smith (AUS),1935-1938,10,11,5,54,16*,9.00,0,0,2,
13,A Gandotra (INDIA),1969-1969,2,4,0,54,18,13.50,0,0,0,
14,ND Hirwani (INDIA),1988-1996,17,22,12,54,17,5.40,0,0,5,
15,Humayun Farhat (PAK),2001-2001,1,2,0,54,28,27.00,0,0,0,
16,DJ Knight (ENG),1921-1921,2,4,0,54,38,13.50,0,0,0,
17,SG Law (AUS),1995-1995,1,1,1,54,54*,-,0,1,0,
18,EL McCormick (AUS),1935-1938,12,14,5,54,17*,6.00,0,0,3,
19,CD Matthews (AUS),1986-1988,3,5,0,54,32,10.80,0,0,1,
20,RO Scarlett (WI),1960-1960,3,4,1,54,29*,18.00,0,0,0,
21,WPA Crawford (AUS),1956-1956,4,5,2,53,34,17.66,0,0,1,
22,O Henry (SA),1992-1993,3,3,0,53,34,17.66,0,0,0,
23,VB John (SL),1983-1984,6,10,5,53,27*,10.60,0,0,4,
24,HC Nitschke (AUS),1931-1931,2,2,0,53,47,26.50,0,0,0,
25,RL Powell (WI),1999-2004,2,3,0,53,30,17.66,0,0,1,
26,CG Rackemann (AUS),1982-1991,12,14,4,53,15*,5.30,0,0,5,
27,AK Sharma (INDIA),1988-1988,1,2,0,53,30,26.50,0,0,0,
28,Abdur Rauf (PAK),2009-2009,3,6,0,52,31,8.66,0,0,2,
29,G Alexander (AUS),1880-1884,2,4,0,52,33,13.00,0,0,0,
30,N Betancourt (WI),1930-1930,1,2,0,52,39,26.00,0,0,0,
31,CN Evans (ZIM),1996-2003,3,6,0,52,22,8.66,0,0,0,
32,Fahim Muntasir (BDESH),2002-2002,3,6,0,52,33,8.66,0,0,1,
33,Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,25,13.00,0,0,2,
34,BC Francis (AUS),1972-1972,3,5,0,52,27,10.40,0,0,1,
35,JW Hastings (AUS),2012-2012,1,2,0,52,32,26.00,0,0,0,
36,KC James (NZ),1930-1933,11,13,2,52,14,4.72,0,0,4,
37,SP Kinneir (ENG),1911-1911,1,2,0,52,30,26.00,0,0,0,
38,JJC Lawson (WI),2002-2005,13,21,6,52,14,3.46,0,0,6,
39,J Middleton (SA),1896-1902,6,12,5,52,22,7.42,0,0,2,
40,A Nortje (SA),2019-2019,3,6,3,52,40,17.33,0,0,0,
41,OE Nothling (AUS),1928-1928,1,2,0,52,44,26.00,0,0,0,
42,RA Reifer (WI),2017-2017,1,2,1,52,29,52.00,0,0,0,
43,Talha Jubair (BDESH),2002-2004,7,14,6,52,31,6.50,0,0,6,
44,BV Vitori (ZIM),2011-2013,4,7,2,52,19*,10.40,0,0,2,
45,KL Wishart (WI),1935-1935,1,2,0,52,52,26.00,0,1,1,
46,R Appleyard (ENG),1954-1956,9,9,6,51,19*,17.00,0,0,0,
47,L Balaji (INDIA),2003-2005,8,9,0,51,31,5.66,0,0,4,
48,MR Benson (ENG),1986-1986,1,2,0,51,30,25.50,0,0,0,
49,VR Brown (NZ),1985-1985,2,3,1,51,36*,25.50,0,0,1,
0,AE Dipper (ENG),1921-1921,1,2,0,51,40,25.5,0,0,0,
1,XJ Doherty (AUS),2010-2013,4,7,3,51,18*,12.75,0,0,0,
2,L Embuldeniya (SL),2019-2019,5,7,0,51,24,7.28,0,0,2,
3,RL Harvey (SA),1936-1936,2,4,0,51,28,12.75,0,0,0,
4,KS Indrajitsinhji (INDIA),1964-1969,4,7,1,51,23,8.5,0,0,1,
5,Kamrul Islam Rabbi (BDESH),2016-2018,7,14,5,51,25*,5.66,0,0,5,
6,Kuldeep Yadav (INDIA),2017-2019,6,6,0,51,26,8.5,0,0,2,
7,HM McGirr (NZ),1930-1930,2,1,0,51,51,51.0,0,1,0,
8,Nasir Jamshed (PAK),2013-2013,2,4,0,51,46,12.75,0,0,1,
9,DEV Padgett (ENG),1960-1960,2,4,0,51,31,12.75,0,0,0,
10,JB Robertson (SA),1935-1936,3,6,1,51,17,10.2,0,0,0,
11,CL Townsend (ENG),1899-1899,2,3,0,51,38,17.0,0,0,0,
12,RA Legall (WI),1953-1953,4,5,0,50,23,10.0,0,0,0,
13,Mohammad Nawaz (3) (PAK),2016-2016,3,4,0,50,25,12.5,0,0,1,
14,F Penn (ENG),1880-1880,1,2,1,50,27*,50.0,0,0,0,
15,R Tattersall (ENG),1951-1954,16,17,7,50,10*,5.0,0,0,1,
16,ZS Ansari (ENG),2016-2016,3,5,0,49,32,9.8,0,0,2,
17,Azmat Rana (PAK),1980-1980,1,1,0,49,49,49.0,0,0,0,
18,MP Fernandes (WI),1928-1930,2,4,0,49,22,12.25,0,0,1,
19,CBRLS Kumara (SL),2016-2019,19,27,13,49,10,3.5,0,0,9,
20,Mohammad Salim (BDESH),2003-2003,2,4,1,49,26,16.33,0,0,1,
21,LCH Palairet (ENG),1902-1902,2,4,0,49,20,12.25,0,0,0,
22,AY Patel (NZ),2018-2019,7,9,2,49,14,7.0,0,0,1,
23,F Ridgway (ENG),1951-1952,5,6,0,49,24,8.16,0,0,2,
24,C Wesley (SA),1960-1960,3,5,0,49,35,9.8,0,0,2,
25,W Chatterton (ENG),1892-1892,1,1,0,48,48,48.0,0,0,0,
26,JD Edwards (AUS),1888-1888,3,6,1,48,26,9.6,0,0,3,
27,Y Goonasekera (SL),1983-1983,2,4,0,48,23,12.0,0,0,0,
28,AH Gray (WI),1986-1987,5,8,2,48,12*,8.0,0,0,2,
29,Iftikhar Ahmed (PAK),2016-2019,3,5,0,48,27,9.6,0,0,1,
30,Najmul Hossain Shanto (BDESH),2017-2018,2,4,0,48,18,12.0,0,0,0,
31,TE Srinivasan (INDIA),1981-1981,1,2,0,48,29,24.0,0,0,0,
32,LB Fishlock (ENG),1936-1947,4,5,1,47,19*,11.75,0,0,1,
33,PEW Jones (WI),1948-1951,9,11,2,47,10*,5.22,0,0,1,
34,EC Joyce (IRE),2018-2018,1,2,0,47,43,23.5,0,0,0,
35,R McLaren (SA),2010-2014,2,3,1,47,33*,23.5,0,0,0,
36,Mohammad Ayub (PAK),2012-2012,1,2,0,47,25,23.5,0,0,0,
37,VRV Singh (INDIA),2006-2007,5,6,2,47,29,11.75,0,0,0,
38,TL Tsolekile (SA),2004-2004,3,5,0,47,22,9.4,0,0,1,
39,RK Tyldesley (ENG),1924-1930,7,7,1,47,29,7.83,0,0,1,
40,AW Wellard (ENG),1937-1938,2,4,0,47,38,11.75,0,0,1,
41,MW Booth (ENG),1913-1914,2,2,0,46,32,23.0,0,0,0,
42,WW Daniel (WI),1976-1984,10,11,4,46,11,6.57,0,0,2,
43,RWG Emery (NZ),1952-1952,2,4,0,46,28,11.5,0,0,0,
44,GA Lamb (ZIM),2011-2011,1,2,0,46,39,23.0,0,0,0,
45,DL Maddy (ENG),1999-2000,3,4,0,46,24,11.5,0,0,0,
46,MF Malone (AUS),1977-1977,1,1,0,46,46,46.0,0,0,0,
47,Nadeem Abbasi (PAK),1989-1989,3,2,0,46,36,23.0,0,0,0,
48,MV Narasimha Rao (INDIA),1978-1979,4,6,1,46,20*,9.2,0,0,0,
49,CC Passailaigue (WI),1930-1930,1,2,1,46,44,46.0,0,0,0,
0,K Shuttleworth (ENG),1970-1971,5,6,0,46,21,7.66,0,0,1,
1,J Vine (ENG),1912-1912,2,3,2,46,36,46.0,0,0,0,
2,BJ Arnel (NZ),2010-2012,6,12,4,45,8*,5.62,0,0,3,
3,MP Bicknell (ENG),1993-2003,4,7,0,45,15,6.42,0,0,3,
4,RP de Groen (NZ),1993-1994,5,10,4,45,26,7.5,0,0,1,
5,JP Faulkner (AUS),2013-2013,1,2,0,45,23,22.5,0,0,0,
6,MM Patel (ENG),1996-1996,2,2,0,45,27,22.5,0,0,0,
7,FW Smith (SA),1889-1896,3,6,1,45,12,9.0,0,0,1,
8,JC Tredwell (ENG),2010-2015,2,2,0,45,37,22.5,0,0,0,
9,GC Wilson (IRE),2018-2019,2,4,1,45,33*,15.0,0,0,2,
10,RC Allen (AUS),1887-1887,1,2,0,44,30,22.0,0,0,0,
11,BC Hollioake (ENG),1997-1998,2,4,0,44,28,11.0,0,0,1,
12,J Humphries (ENG),1908-1908,3,6,1,44,16,8.8,0,0,0,
13,Lall Singh (INDIA),1932-1932,1,2,0,44,29,22.0,0,0,0,
14,Naved Anjum (PAK),1989-1990,2,3,0,44,22,14.66,0,0,0,
15,Sharjeel Khan (PAK),2017-2017,1,2,0,44,40,22.0,0,0,0,
16,JW Sharpe (ENG),1890-1892,3,6,4,44,26,22.0,0,0,0,
17,GR Thoms (AUS),1952-1952,1,2,0,44,28,22.0,0,0,0,
18,JH Anderson (SA),1902-1902,1,2,0,43,32,21.5,0,0,0,
19,JM Bird (AUS),2012-2017,9,9,6,43,19*,14.33,0,0,1,
20,CP Buckenham (ENG),1910-1910,4,7,0,43,17,6.14,0,0,1,
21,HI Ebeling (AUS),1934-1934,1,2,0,43,41,21.5,0,0,0,
22,MR Harvey (AUS),1947-1947,1,2,0,43,31,21.5,0,0,0,
23,DJ Meintjes (SA),1923-1923,2,3,0,43,21,14.33,0,0,0,
24,WB Rankin (ENG/IRE),2014-2019,3,6,1,43,17,8.6,0,0,1,
25,Sarandeep Singh (INDIA),2000-2002,3,2,1,43,39*,43.0,0,0,0,
26,HI Young (ENG),1899-1899,2,2,0,43,43,21.5,0,0,1,
27,Anwar Hussain (PAK),1952-1952,4,6,0,42,17,7.0,0,0,0,
28,SF Burke (SA),1962-1965,2,4,1,42,20,14.0,0,0,1,
29,OR Dunell (SA),1889-1889,2,4,1,42,26*,14.0,0,0,1,
30,C Hallows (ENG),1921-1928,2,2,1,42,26,42.0,0,0,0,
31,H Ironmonger (AUS),1928-1933,14,21,5,42,12,2.62,0,0,6,
32,RD Jackman (ENG),1981-1982,4,6,0,42,17,7.0,0,0,2,
33,MKGCP Lakshitha (SL),2002-2002,2,3,0,42,40,14.0,0,0,1,
34,JG Navle (INDIA),1932-1933,2,4,0,42,13,10.5,0,0,0,
35,Saleem Jaffar (PAK),1986-1992,14,14,6,42,10*,5.25,0,0,4,
36,CEM Wilson (ENG),1899-1899,2,4,1,42,18,14.0,0,0,0,
37,EJK Burn (AUS),1890-1890,2,4,0,41,19,10.25,0,0,1,
38,J Cameron-Dow (IRE),2019-2019,1,2,1,41,32*,41.0,0,0,0,
39,GRA de Silva (SL),1982-1982,4,7,2,41,14,8.2,0,0,2,
40,LA King (WI),1962-1968,2,4,0,41,20,10.25,0,0,1,
41,BJ Sealey (WI),1933-1933,1,2,0,41,29,20.5,0,0,0,
42,SB Smith (AUS),1984-1984,3,5,0,41,12,8.2,0,0,0,
43,AG Barrett (WI),1971-1975,6,7,1,40,19,6.66,0,0,1,
44,GA Cope (ENG),1977-1978,3,3,0,40,22,13.33,0,0,1,
45,BAF Grieve (ENG),1889-1889,2,3,2,40,14*,40.0,0,0,0,
46,E Leadbeater (ENG),1951-1952,2,2,0,40,38,20.0,0,0,0,
47,WH Moule (AUS),1880-1880,1,2,0,40,34,20.0,0,0,0,
48,SP Narine (WI),2012-2013,6,7,2,40,22*,8.0,0,0,1,
49,D Pretorius (SA),2019-2019,1,2,0,40,33,20.0,0,0,0,
0,VB Ranjane (INDIA),1958-1964,7,9,3,40,16,6.66,0,0,1,
1,LA Walcott (WI),1930-1930,1,2,1,40,24,40.0,0,0,0,
2,A Ward (ENG),1969-1976,5,6,1,40,21,8.0,0,0,4,
3,RA Austin (WI),2009-2009,2,4,0,39,19,9.75,0,0,1,
4,SV Bahutule (INDIA),2001-2001,2,4,1,39,21*,13.0,0,0,2,
5,JC Balderstone (ENG),1976-1976,2,4,0,39,35,9.75,0,0,2,
6,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1,
7,HW Chapman (SA),1914-1921,2,4,1,39,17,13.0,0,0,0,
8,TA Copeland (AUS),2011-2011,3,4,1,39,23*,13.0,0,0,0,
9,HH Francis (SA),1899-1899,2,4,0,39,29,9.75,0,0,0,
10,D Gamsy (SA),1970-1970,2,3,1,39,30*,19.5,0,0,0,
11,M Jahangir Khan (INDIA),1932-1936,4,7,0,39,13,5.57,0,0,1,
12,TK Kendall (AUS),1877-1877,2,4,1,39,17*,13.0,0,0,0,
13,Masood Anwar (PAK),1990-1990,1,2,0,39,37,19.5,0,0,0,
14,JV Saunders (AUS),1902-1908,14,23,6,39,11*,2.29,0,0,8,
15,Shaheen Shah Afridi (PAK),2018-2019,7,11,2,39,14,4.33,0,0,3,
16,VI Smith (SA),1947-1957,9,16,6,39,11*,3.9,0,0,4,
17,KPJ Warnaweera (SL),1986-1994,10,12,3,39,20,4.33,0,0,3,
18,JR Watkins (AUS),1973-1973,1,2,1,39,36,39.0,0,0,0,
19,GF Bissett (SA),1927-1928,4,4,2,38,23,19.0,0,0,0,
20,EH Bromley (AUS),1933-1934,2,4,0,38,26,9.5,0,0,0,
21,JA Dunning (NZ),1933-1937,4,6,1,38,19,7.6,0,0,2,
22,Elias Sunny (BDESH),2011-2013,4,6,1,38,20*,7.6,0,0,2,
23,KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.5,0,0,2,
24,HHH Johnson (WI),1948-1950,3,4,0,38,22,9.5,0,0,1,
25,IJ Jones (ENG),1964-1968,15,17,9,38,16,4.75,0,0,2,
26,CP McGahey (ENG),1902-1902,2,4,0,38,18,9.5,0,0,1,
27,EM Meuli (NZ),1953-1953,1,2,0,38,23,19.0,0,0,0,
28,FM Misson (AUS),1960-1961,5,5,3,38,25*,19.0,0,0,1,
29,J Nyumbu (ZIM),2014-2016,3,6,1,38,14,7.6,0,0,0,
30,J Ormond (ENG),2001-2001,2,4,1,38,18,12.66,0,0,1,
31,B Reddy (INDIA),1979-1979,4,5,1,38,21,9.5,0,0,2,
32,GH Shepstone (SA),1896-1899,2,4,0,38,21,9.5,0,0,1,
33,DR Smith (ENG),1961-1962,5,5,1,38,34,9.5,0,0,2,
34,G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0,
35,NF Williams (ENG),1990-1990,1,1,0,38,38,38.0,0,0,0,
36,LH Gay (ENG),1894-1894,1,2,0,37,33,18.5,0,0,0,
37,MJ Hilton (ENG),1950-1952,4,6,1,37,15,7.4,0,0,2,
38,WE Hollies (ENG),1935-1950,13,15,8,37,18*,5.28,0,0,4,
39,DEJ Ironside (SA),1953-1954,3,4,2,37,13,18.5,0,0,0,
40,Mohsin Kamal (PAK),1984-1994,9,11,7,37,13*,9.25,0,0,1,
41,DJ Pagon (WI),2005-2005,2,3,0,37,35,12.33,0,0,1,
42,Syed Rasel (BDESH),2005-2007,6,12,4,37,19,4.62,0,0,2,
43,Usman Salahuddin (PAK),2018-2018,1,2,0,37,33,18.5,0,0,0,
44,EW Clark (ENG),1929-1934,8,9,5,36,10,9.0,0,0,1,
45,WL Cornford (ENG),1930-1930,4,4,0,36,18,9.0,0,0,0,
46,SKL de Silva (SL),1997-1997,3,4,2,36,20*,18.0,0,0,1,
47,EM Grace (ENG),1880-1880,1,2,0,36,36,18.0,0,0,1,
48,Mohammad Ramzan (PAK),1997-1997,1,2,0,36,29,18.0,0,0,0,
49,JP Stephenson (ENG),1989-1989,1,2,0,36,25,18.0,0,0,0,
0,FA Ward (AUS),1936-1938,4,8,2,36,18,6.0,0,0,2,
1,VR Aaron (INDIA),2011-2015,9,14,5,35,9,3.88,0,0,1,
2,Amir Hamza (AFG),2019-2019,1,2,0,35,34,17.5,0,0,0,
3,J Angel (AUS),1993-1995,4,7,1,35,11,5.83,0,0,2,
4,GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3,
5,DE Hoare (AUS),1961-1961,1,2,0,35,35,17.5,0,0,1,
6,RG Holland (AUS),1984-1986,11,15,4,35,10,3.18,0,0,7,
7,NV Lindsay (SA),1921-1921,1,2,0,35,29,17.5,0,0,0,
8,EA Moseley (WI),1990-1990,2,4,0,35,26,8.75,0,0,1,
9,PC Strydom (SA),2000-2000,2,3,0,35,30,11.66,0,0,0,
10,GE Tribe (AUS),1946-1947,3,3,1,35,25*,17.5,0,0,0,
11,VA Valentine (WI),1933-1933,2,4,1,35,19*,11.66,0,0,1,
12,J Arnold (ENG),1931-1931,1,2,0,34,34,17.0,0,0,1,
13,AR Butcher (ENG),1979-1979,1,2,0,34,20,17.0,0,0,0,
14,MG Grell (WI),1930-1930,1,2,0,34,21,17.0,0,0,0,
15,RNS Hobbs (ENG),1967-1971,7,8,3,34,15*,6.8,0,0,1,
16,AP Kuiper (SA),1992-1992,1,2,0,34,34,17.0,0,0,1,
17,M Mbangwa (ZIM),1996-2000,15,25,8,34,8,2.0,0,0,9,
18,CA Merry (WI),1933-1933,2,4,0,34,13,8.5,0,0,0,
19,Mohammad Aslam (PAK),1954-1954,1,2,0,34,18,17.0,0,0,0,
20,Mohammad Talha (PAK),2009-2014,4,5,1,34,19,8.5,0,0,1,
21,Nadeem Khan (PAK),1993-1999,2,3,1,34,25,17.0,0,0,0,
22,PJ Petherick (NZ),1976-1977,6,11,4,34,13,4.85,0,0,1,
23,JP Taylor (ENG),1993-1994,2,4,2,34,17*,17.0,0,0,1,
24,T Armitage (ENG),1877-1877,2,3,0,33,21,11.0,0,0,0,
25,AW Briscoe (SA),1935-1939,2,3,0,33,16,11.0,0,0,0,
26,Farhan Adil (PAK),2003-2003,1,2,0,33,25,16.5,0,0,0,
27,AJ Fothergill (ENG),1889-1889,2,2,0,33,32,16.5,0,0,0,
28,Israr Ali (PAK),1952-1959,4,8,1,33,10,4.71,0,0,1,
29,P Krishnamurthy (INDIA),1971-1971,5,6,0,33,20,5.5,0,0,2,
30,MJ Macaulay (SA),1965-1965,1,2,0,33,21,16.5,0,0,0,
31,Mohammad Nabi (AFG),2018-2019,3,6,0,33,24,5.5,0,0,3,
32,J Newman (NZ),1932-1933,3,4,0,33,19,8.25,0,0,0,
33,PDRL Perera (SL),1999-2002,8,9,6,33,11*,11.0,0,0,1,
34,KM Rangnekar (INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2,
35,DW Richardson (ENG),1957-1957,1,1,0,33,33,33.0,0,0,0,
36,TPB Smith (ENG),1946-1947,4,5,0,33,24,6.6,0,0,0,
37,Vizianagram (INDIA),1936-1936,3,6,2,33,19*,8.25,0,0,0,
38,Bazid Khan (PAK),2005-2005,1,2,0,32,23,16.0,0,0,0,
39,NT Broom (NZ),2017-2017,2,3,0,32,20,10.66,0,0,1,
40,N Gallichan (NZ),1937-1937,1,2,0,32,30,16.0,0,0,0,
41,MEZ Ghazali (PAK),1954-1954,2,4,0,32,18,8.0,0,0,2,
42,RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0,
43,Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.2,0,0,2,
44,AG Archer (ENG),1899-1899,1,2,1,31,24*,31.0,0,0,0,
45,Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1,
46,J Cranston (ENG),1890-1890,1,2,0,31,16,15.5,0,0,0,
47,GR Dickinson (NZ),1930-1932,3,5,0,31,11,6.2,0,0,0,
48,JA Flavell (ENG),1961-1964,4,6,2,31,14,7.75,0,0,0,
49,RM Harris (NZ),1959-1959,2,3,0,31,13,10.33,0,0,0,
0,RB Kerr (AUS),1985-1985,2,4,0,31,17,7.75,0,0,1,
1,N Puna (NZ),1966-1966,3,5,3,31,18*,15.50,0,0,0,
2,GB Studd (ENG),1882-1883,4,7,0,31,9,4.42,0,0,1,
3,S Viswanath (INDIA),1985-1985,3,5,0,31,20,6.20,0,0,2,
4,DJ White (NZ),1990-1990,2,4,0,31,18,7.75,0,0,0,
5,Yamin Ahmadzai (AFG),2018-2019,4,7,0,31,18,4.42,0,0,2,
6,JP Duminy (SA),1927-1929,3,6,0,30,12,5.00,0,0,1,
7,MC Frederick (WI),1954-1954,1,2,0,30,30,15.00,0,0,1,
8,CG Halse (SA),1964-1964,3,3,3,30,19*,-,0,0,0,
9,HTW Hardinge (ENG),1921-1921,1,2,0,30,25,15.00,0,0,0,
10,WK Hegg (ENG),1998-1999,2,4,0,30,15,7.50,0,0,0,
11,MDUS Jayasundera (SL),2015-2015,2,4,0,30,26,7.50,0,0,1,
12,LJ Nash (AUS),1932-1937,2,2,0,30,17,15.00,0,0,0,
13,S Nazir Ali (INDIA),1932-1934,2,4,0,30,13,7.50,0,0,0,
14,ES Newson (SA),1930-1939,3,5,1,30,16,7.50,0,0,0,
15,G Onions (ENG),2009-2012,9,10,7,30,17*,10.00,0,0,3,
16,FE Rumsey (ENG),1964-1965,5,5,3,30,21*,15.00,0,0,0,
17,JW Rutherford (AUS),1956-1956,1,1,0,30,30,30.00,0,0,0,
18,RA Saggers (AUS),1948-1950,6,5,2,30,14,10.00,0,0,0,
19,M Sherwin (ENG),1887-1888,3,6,4,30,21*,15.00,0,0,1,
20,DBM Smith (AUS),1912-1912,2,3,1,30,24*,15.00,0,0,1,
21,V Yadav (INDIA),1993-1993,1,1,0,30,30,30.00,0,0,0,
22,Zahoor Elahi (PAK),1996-1996,2,3,0,30,22,10.00,0,0,0,
23,KV Andrew (ENG),1954-1963,2,4,1,29,15,9.66,0,0,0,
24,PC Charlton (AUS),1890-1890,2,4,0,29,11,7.25,0,0,0,
25,Ijaz Ahmed jnr (PAK),1995-1995,2,3,0,29,16,9.66,0,0,0,
26,PE Palia (INDIA),1932-1936,2,4,1,29,16,9.66,0,0,0,
27,JH Parks (ENG),1937-1937,1,2,0,29,22,14.50,0,0,0,
28,MD Shanaka (SL),2016-2017,3,6,1,29,17,5.80,0,0,2,
29,IR Siddiqui (INDIA),2001-2001,1,2,1,29,24,29.00,0,0,0,
30,CEW Silverwood (ENG),1996-2002,6,7,3,29,10,7.25,0,0,2,
31,PB Truscott (NZ),1965-1965,1,2,0,29,26,14.50,0,0,0,
32,F Barratt (ENG),1929-1930,5,4,1,28,17,9.33,0,0,0,
33,WE Bowes (ENG),1932-1946,15,11,5,28,10*,4.66,0,0,2,
34,CAR Duckworth (SA),1957-1957,2,4,0,28,13,7.00,0,0,0,
35,FAW Freer (AUS),1946-1946,1,1,1,28,28*,-,0,0,0,
36,SR Gillespie (NZ),1986-1986,1,1,0,28,28,28.00,0,0,0,
37,BP Gupte (INDIA),1961-1965,3,3,2,28,17*,28.00,0,0,0,
38,JR Hammond (AUS),1973-1973,5,5,2,28,19,9.33,0,0,1,
39,MC Ilott (ENG),1993-1995,5,6,2,28,15,7.00,0,0,0,
40,RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7.00,0,0,2,
41,Liaqat Ali (PAK),1975-1978,5,7,3,28,12,7.00,0,0,1,
42,CN McCarthy (SA),1948-1951,15,24,15,28,5,3.11,0,0,6,
43,JN Maguire (AUS),1983-1984,3,5,1,28,15*,7.00,0,0,2,
44,Mohammad Irfan (PAK),2013-2013,4,7,2,28,14,5.60,0,0,2,
45,RJ Nicol (NZ),2012-2012,2,4,0,28,19,7.00,0,0,0,
46,AT Roberts (WI),1956-1956,1,2,0,28,28,14.00,0,0,1,
47,J Shuter (ENG),1888-1888,1,1,0,28,28,28.00,0,0,0,
48,GB Stevenson (ENG),1980-1981,2,2,1,28,27*,28.00,0,0,0,
49,R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1,
0,MD Wettimuny (SL),1983-1983,2,4,0,28,17,7.00,0,0,1,
1,JA Young (ENG),1947-1949,8,10,5,28,10*,5.60,0,0,3,
2,GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4,
3,RMH Cottam (ENG),1969-1973,4,5,1,27,13,6.75,0,0,0,
4,LV Garrick (WI),2001-2001,1,2,0,27,27,13.50,0,0,1,
5,RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9.00,0,0,2,
6,J Lewis (ENG),2006-2006,1,2,0,27,20,13.50,0,0,0,
7,NJ Maddinson (AUS),2016-2016,3,4,0,27,22,6.75,0,0,1,
8,RR Singh (INDIA),1998-1998,1,2,0,27,15,13.50,0,0,0,
9,EA van der Merwe (SA),1929-1936,2,4,1,27,19,9.00,0,0,1,
10,AJ Woodcock (AUS),1974-1974,1,1,0,27,27,27.00,0,0,0,
11,RA Young (ENG),1907-1908,2,4,0,27,13,6.75,0,0,1,
12,Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13.00,0,0,0,
13,IW Callen (AUS),1978-1978,1,2,2,26,22*,-,0,0,0,
14,TW Cartwright (ENG),1964-1965,5,7,2,26,9,5.20,0,0,2,
15,IA Greig (ENG),1982-1982,2,4,0,26,14,6.50,0,0,0,
16,A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0,
17,F Kuys (SA),1899-1899,1,2,0,26,26,13.00,0,0,1,
18,PG McShane (AUS),1885-1888,3,6,1,26,12*,5.20,0,0,3,
19,JW Martin (ENG),1947-1947,1,2,0,26,26,13.00,0,0,1,
20,W Newham (ENG),1888-1888,1,2,0,26,17,13.00,0,0,0,
21,D Olivier (SA),2017-2019,10,12,5,26,10*,3.71,0,0,3,
22,JE Pothecary (SA),1960-1960,3,4,0,26,12,6.50,0,0,0,
23,K Rai Singh (INDIA),1948-1948,1,2,0,26,24,13.00,0,0,0,
24,RR Ramdass (WI),2005-2005,1,2,0,26,23,13.00,0,0,0,
25,GA Rowe (SA),1896-1902,5,9,3,26,13*,4.33,0,0,3,
26,GC Viljoen (SA),2016-2016,1,2,1,26,20*,26.00,0,0,0,
27,CH Vintcent (SA),1889-1892,3,6,0,26,9,4.33,0,0,1,
28,Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.50,0,0,0,
29,MP Bowden (ENG),1889-1889,2,2,0,25,25,12.50,0,0,1,
30,RG Draper (SA),1950-1950,2,3,0,25,15,8.33,0,0,0,
31,D Ganesh (INDIA),1997-1997,4,7,3,25,8,6.25,0,0,0,
32,GM Griffin (SA),1960-1960,2,4,0,25,14,6.25,0,0,1,
33,LJ Johnson (AUS),1948-1948,1,1,1,25,25*,-,0,0,0,
34,AJ McKay (NZ),2010-2010,1,2,1,25,20*,25.00,0,0,0,
35,CH Mills (SA),1892-1892,1,2,0,25,21,12.50,0,0,0,
36,Mohammad Salman (PAK),2011-2011,2,4,0,25,13,6.25,0,0,1,
